id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3868,0.0009678978240117431,2.120486897183582e-06,2.1154866747252754e-09,0.00021583047055173665,2.2111421458248515e-06,2.651699833222665e-05,7.669311230529274e-07,1.3692897482542321e-05,5.318938747223001e-06,5.013881718696211e-07,2.255617573609925e-06,4.998232157049642e-07,6.045104000707013e-11,1.9102425596884132e-07,2.0637289210867493e-08,0.00032760584144853055,3.0332539608934894e-06,2.997666825876877e-08,2.5040878881554818e-06,1.716770475779228e-10,1.938104260412743e-10,1.7725916450217483e-06,7.329230356845073e-06,9.038588177645579e-05,2.55135387305927e-06,0.00048465994768776,0.9409757852554321,8.48965897581877e-10,8.867240275378663e-09,2.747927885238255e-09,5.452062623589882e-08,3.4401207216205876e-08,0.0002104179875459522,0.00026029159198515117,5.659495582222007e-05,2.854277590813581e-05,1.3448409390548477e-06,9.39920028031338e-07,2.636632530084171e-07,1.559088524949459e-09,2.4147259409801336e-06,1.4380158972926438e-05,4.858457600676047e-07,2.135722525054007e-06,1.304179477301659e-06,3.4837507882912178e-06,3.0785654416831676e-06,9.73630676526227e-07,0.00020214483083691448,0.0010075574973598123,0.05481421947479248,7.018635983513377e-08,9.132976493131384e-12,3.122745084738199e-08,4.535874722932931e-06,3.065302678351145e-08,1.3746377369727725e-08,0.00010161107638850808,5.9079958703023294e-08,4.958427598467097e-05,0.00010001170448958874
3869,6.0334907175274566e-05,2.1835043298779055e-05,2.3808315745554864e-06,1.25566648421227e-05,0.0005478524253703654,8.224153020819358e-07,1.6410403986810707e-05,0.00022458842431660742,5.140500434208661e-05,0.400772362947464,0.02137039601802826,0.030469372868537903,0.00023541109112557024,0.06758043169975281,0.04959951713681221,0.004999044816941023,1.1356855793565046e-06,7.07446972114667e-08,2.975174083985621e-06,1.0024908078776207e-05,3.666660177259473e-06,1.18930611279211e-05,0.008752633817493916,0.0011549503542482853,0.056045450270175934,6.259733140723256e-07,0.008152969181537628,1.6933053359480255e-07,3.4060935831803363e-06,6.320668148873665e-07,0.24750952422618866,0.07765648514032364,0.0005342387594282627,1.8833523427019827e-05,0.001032958971336484,0.00010494943126104772,0.0018351301550865173,4.743759927805513e-05,4.290498054615455e-06,9.154603048955323e-07,2.5624792669987073e-06,1.2916727598621947e-07,0.0019410455133765936,0.0008036756189540029,0.00011763165821321309,0.00022123960661701858,1.6276409951387905e-05,5.1985284699185286e-06,0.0011617215350270271,0.0003438240091782063,2.65106118604308e-05,0.001522923819720745,0.00017682886391412467,1.0179117452935316e-05,9.571871487423778e-05,1.2143033927713986e-05,1.728903498587897e-06,0.0007801370811648667,0.012253602035343647,7.687753509344475e-07,0.0016560531221330166
3870,0.00013251103518996388,9.57153897616081e-05,2.8921823158611915e-08,5.153632969268074e-07,0.08066904544830322,8.500458648086351e-08,1.2858355091793783e-07,4.177890332357492e-06,0.0001107570351450704,0.036944884806871414,0.014127681963145733,0.19736610352993011,0.00012245676771271974,0.07697025686502457,0.0013007582165300846,0.005225257482379675,1.4420286788663361e-05,9.510611675977998e-07,0.00011278824968030676,0.004144045989960432,7.002800543887133e-07,5.712784059141995e-07,0.002582377986982465,0.00011566276225494221,0.108568474650383,4.172041371930391e-06,0.00831435527652502,1.6774068800629038e-09,3.5354476040083682e-06,1.0325560850787951e-08,0.37722957134246826,0.06451066583395004,9.811631753109396e-05,4.20072728957166e-06,0.007864493876695633,1.5792023987160064e-05,2.380153091507964e-05,1.544025872135535e-05,2.397499883954879e-06,1.4790330169489607e-06,8.068017791629245e-07,1.1922358211791106e-08,7.59519316488877e-05,8.345547394128516e-05,2.4593082343926653e-06,7.24869414625573e-06,5.735782906413078e-05,1.4085340183100925e-07,4.783403346664272e-05,7.044927770039067e-05,3.147133975289762e-05,0.0006755894282832742,2.954671799670905e-05,5.142670147506578e-07,6.400135134754237e-06,1.5305379008623277e-07,5.969366156932665e-08,0.009017354808747768,0.003150984412059188,7.190319024630298e-07,4.3102911149617285e-05
3871,0.0001135885831899941,1.722878369037062e-05,2.8285099262781443e-10,4.604553760145791e-05,2.7456957596427856e-08,1.4232717148843221e-05,5.668738936037698e-07,1.3425770930552972e-06,1.7066462532966398e-05,2.5975007034162445e-08,4.092372023478674e-07,2.170201973683561e-08,3.464133493946697e-11,7.410274616148627e-10,8.094674375236366e-10,3.241460581193678e-05,9.925596486937138e-07,7.333973428558238e-08,5.842222705609856e-09,1.2436205494223418e-12,3.3305905776381817e-12,3.249344615596783e-08,1.007848826617419e-08,2.532457301640534e-07,4.5834494244445523e-07,3.277953146607615e-05,0.9828699231147766,4.224096272764655e-08,7.247558109213514e-09,9.758247188074165e-07,3.609601506582294e-09,1.1994895743328016e-08,0.0003038967843167484,6.307871808530763e-05,7.793078538043119e-08,1.1904974599019624e-05,1.410198393614337e-07,1.141604116128292e-05,1.22334813568159e-06,5.0905479831442335e-09,0.00012836727546527982,0.00035845034290105104,5.486507461682777e-07,2.6709844291872287e-07,5.088029411126627e-07,1.7267107978113927e-05,5.601571473334843e-08,8.072127457126044e-06,0.00012739979138132185,0.0016679627588018775,0.014059478417038918,2.4032578593846665e-08,6.777539033470115e-12,4.156438804248097e-10,1.8350747268414125e-06,6.262789611355402e-07,2.976636608309491e-07,1.1098541108367499e-05,4.107476136994137e-09,6.087234214646742e-05,1.6588364815106615e-05
3872,8.626357157481834e-05,0.0002328292466700077,1.3706866184293176e-06,1.399557095282944e-05,5.839365102566774e-10,3.1963762125997164e-07,0.7104055285453796,0.00024209004186559469,0.00010652851051418111,9.920985633016244e-08,1.625744090461012e-07,4.1680234375007785e-08,1.8229021070403917e-10,6.194992607788663e-08,9.531933642392687e-08,3.542159447533777e-06,8.066458434541346e-08,1.038872483150044e-06,3.4047153985028444e-09,4.929690544663856e-10,5.531046176621146e-10,5.418787907274236e-08,1.026290945560504e-07,1.1768975838322149e-07,4.6977638135103916e-07,3.1789402328286087e-06,0.001382415764965117,0.0001382378104608506,4.078334470136724e-08,1.762173155839264e-06,8.304375143097786e-08,6.257517526364609e-08,2.4466857212246396e-05,9.802663953450974e-06,1.031733972922666e-06,3.45420885423664e-05,0.00020336819579824805,0.21404141187667847,6.604485861316789e-06,4.814421750154452e-09,3.403531081858091e-05,5.463819888973376e-06,5.83286200708244e-05,1.3480219422490336e-05,1.3447566743707284e-05,0.0012210991699248552,7.005471047705214e-07,0.0706326887011528,0.0005214906996116042,0.00016302055155392736,3.072109620916308e-06,4.040424439466506e-09,2.190591978645795e-11,2.0539465961366687e-10,0.0002271693665534258,1.494479079156008e-06,1.5975358564901398e-06,3.794174574522913e-08,5.192643115492501e-08,0.00016028604295570403,8.192099585357937e-07
3873,9.67793312156573e-05,8.4852465079166e-05,1.2915549518766056e-08,1.3499470696842764e-07,0.0558694452047348,2.737014597187226e-07,2.868497972485784e-07,5.886886924599821e-07,0.00018991185061167926,0.040472280234098434,0.010603676550090313,0.04747343063354492,0.0045224945060908794,0.011631742119789124,0.0013587793800979853,0.0009787234012037516,2.085102278215345e-05,3.4783736282406608e-06,0.00021152925910428166,4.058349077240564e-05,2.2172969238454243e-07,2.661426208305784e-07,0.00019631550821941346,1.751103081915062e-05,0.008657475933432579,7.423477654810995e-07,0.007393916603177786,5.546287873414713e-10,6.054944242350757e-05,2.0318827864684863e-07,0.36888882517814636,0.4324311912059784,0.0003323664132039994,7.121069529603119e-07,0.00504390150308609,2.1937334167887457e-05,1.0655858204700053e-05,1.996441142182448e-06,3.3861080737551674e-05,5.042130942456424e-05,6.039455513473513e-08,9.06809116685281e-09,1.2065644114045426e-05,1.5216779502225108e-05,3.489443997750641e-06,2.1934700271231122e-05,1.3746480362897273e-05,3.89172782888636e-08,8.035018981900066e-05,2.4285473045893013e-05,6.853433296782896e-05,0.0010741031728684902,0.0007918981136754155,1.662754698372737e-07,5.156478891876759e-06,3.3550453082398235e-08,3.670241710551636e-08,0.00019043036445509642,0.0002700847398955375,4.691099775300245e-07,0.0007250493508763611
3874,1.2072678146068938e-06,3.2802653926466974e-09,1.4319044561172944e-10,2.1273501715768361e-07,1.4279857407217128e-13,9.639476417078185e-08,3.2950248085583667e-10,5.242768885693749e-09,0.9897775053977966,7.90315556054022e-12,1.2028299363475714e-11,4.270657605331962e-09,3.488013697316994e-11,6.33036646106172e-14,7.415807551369724e-12,8.028412707972166e-07,4.6324763047778106e-07,2.631027129496033e-08,5.1112426291410884e-08,4.4520814037338555e-15,3.7315612297188216e-13,6.611497127551047e-09,4.831339321664796e-13,1.528938607664454e-11,3.321172503678582e-10,9.812278767284965e-10,0.0007186280563473701,1.793238058045432e-10,0.008932876400649548,9.971494000637904e-05,1.4867555971076474e-12,9.021568214695463e-13,1.6105534086818807e-05,8.492893925904355e-07,1.0340518663554121e-08,2.1893279154028278e-06,2.2070608451940643e-08,1.9986681198957967e-09,1.8521363017498516e-05,1.6859527249835082e-06,1.1532805643810207e-07,8.1436155596748e-08,3.270509068897809e-06,3.38018935508444e-07,6.261045570887802e-10,1.1063862359605992e-07,3.2584369230592714e-11,3.180233854038761e-09,0.00014748428657185286,0.0002580493164714426,1.0474805094418116e-05,1.7684849140664483e-08,1.6528119151093534e-10,1.7708161597230349e-13,8.810186358232386e-08,1.0910110148643071e-07,4.719437063371856e-10,4.596164594750096e-12,2.342467311702151e-13,3.219495559037e-09,8.770275599090382e-06
3875,0.00026690898812375963,1.667362880652945e-06,2.551350952728626e-08,8.585734576627146e-06,0.0014607446501031518,4.2005958675872535e-05,7.307226610464568e-07,2.898256298067281e-06,3.2568013921263628e-06,0.002544514602050185,0.09944212436676025,0.004752460401505232,7.673205800529104e-06,0.0002878679079003632,0.0002514636144042015,0.0001389609678881243,3.5174576140661884e-08,7.350567710062705e-09,1.3942576515546534e-07,7.13200121182922e-09,3.4767055012707715e-07,3.893252142006531e-06,0.00015598448226228356,0.0006722620455548167,0.00292717176489532,3.943699994124472e-06,0.8616681098937988,9.59594803617847e-09,9.260287470169715e-08,1.0078651513367731e-07,0.0009504875633865595,0.0016661478439345956,0.014777837321162224,1.6789311985121458e-06,5.38985386810964e-06,1.531539237475954e-05,0.00015797796368133277,5.513209998753155e-06,1.882498327177018e-05,1.1612571597652277e-06,2.896532123486395e-06,2.7819678507512435e-06,2.6823427106137387e-05,3.8592907003476284e-06,2.7484609290695516e-06,2.387634594924748e-05,5.5318591876130085e-06,3.002280891450937e-06,0.0001824934151954949,0.0029932144097983837,0.00048505657468922436,5.6303430028492585e-05,1.6879088207133464e-06,3.4264945725226426e-07,2.7107693313155323e-05,4.005282789876219e-07,8.166834390976874e-07,0.0026830630376935005,0.0009875992545858026,2.1693940652767196e-06,0.0002639612357597798
3876,0.0004315851256251335,0.045677922666072845,3.911797466571443e-05,0.0002890974283218384,6.67571669055178e-08,4.605047706718324e-06,0.010951214469969273,0.40735504031181335,7.626326259924099e-05,2.752162254182622e-05,1.0599384950182866e-05,1.4201004887581803e-05,1.2291239137596222e-08,1.0414829603178077e-06,8.198697287298273e-06,3.1799718271940947e-05,8.963877917267382e-06,5.320056970958831e-06,2.704237722639391e-09,3.804158410503078e-08,1.1165954560965474e-07,2.0195932393107796e-06,0.00033304261160083115,5.588893600361189e-06,1.6506218116774107e-06,9.645752470532898e-06,0.00028391758678480983,0.06833920627832413,3.5104909557048813e-07,3.0035154850338586e-05,7.099878712324426e-05,2.925919761764817e-05,0.0001100783993024379,3.462667518761009e-05,2.9325110517675057e-06,0.0006220984505489469,0.00013972673332318664,0.0076269772835075855,5.0930084398714826e-06,7.678271458644303e-07,0.013987964019179344,1.2671583135670517e-05,0.004223785363137722,0.0010099565843120217,0.2923322916030884,0.1157749816775322,1.9796998458332382e-06,0.0039051591884344816,0.0002875651407521218,0.0012172518763691187,2.158638835680904e-06,1.3029013643972576e-05,2.532104748098618e-09,9.6312923858477e-08,0.019782690331339836,1.0608081538521219e-05,0.004655699711292982,3.442560910116299e-06,3.0941174600229715e-07,0.00019654152856674045,1.0738035598478746e-06
3877,5.989362398395315e-05,5.244690441941202e-07,5.6088236277673786e-08,2.8840257073170505e-05,5.8510369854047894e-05,1.4465933418250643e-05,8.500236390318605e-07,5.739025255024899e-06,1.1154510502819903e-05,0.0001598475209902972,0.010085933841764927,0.00044005783274769783,2.912891545747698e-07,8.531642379239202e-05,6.4122534240596e-05,0.0001666420721448958,2.4842288226523124e-08,3.3759885997852734e-09,3.75519313422501e-08,4.420984911490677e-09,2.513906451895309e-07,5.834034254803555e-06,0.00015210312267299742,0.0001924135722219944,0.0016692193457856774,9.993013918574434e-06,0.9707363247871399,2.7468917807027537e-08,1.0871464439787815e-07,1.0235650904633076e-07,0.00012733756739180535,0.00022431007528211921,0.005324776284396648,3.7314432574930834e-06,2.0029665392939933e-06,4.496176552493125e-05,0.00021138986630830914,8.496949703840073e-06,4.971432190359337e-06,3.9903002857499814e-07,1.1340848686813843e-05,1.433850047760643e-05,1.6381018212996423e-05,1.7032612049661111e-06,7.273532901308499e-06,2.3689752197242342e-05,7.2490397542424034e-06,9.22316758078523e-06,0.0005154678365215659,0.006826150696724653,0.0007360941381193697,1.2222813893458806e-05,3.9426234366146673e-07,3.6945161241419555e-07,1.5772531696711667e-05,9.656181418904453e-07,8.623085250292206e-07,0.00098620040807873,0.0005221526371315122,1.4123575056146365e-06,0.0003897378337569535
3878,2.541624098739703e-06,0.00011844723485410213,6.11292438890132e-09,9.159149158222135e-06,6.375036942785073e-09,1.1005342912540073e-06,6.219448550837114e-05,1.3102187494951067e-06,9.445003570363042e-07,1.936790311463099e-11,1.2545119110196623e-10,1.8989682049053158e-10,5.2662406634920375e-14,5.773699227051843e-12,8.546032805034631e-13,3.55542688339483e-05,6.096896640883642e-07,0.0014514548238366842,1.0751028511890581e-08,4.908882744736331e-10,4.278776291610775e-11,5.531577418338429e-10,5.448488327175482e-10,6.38376391748352e-08,8.592836858722919e-11,0.0003313471097499132,4.2005744035122916e-05,1.3740977010456845e-05,1.5732312674821003e-10,3.3341489569238547e-09,7.384353545303313e-11,5.6713318936918444e-12,9.398719953424006e-07,1.3031531125307083e-06,2.609506832840225e-09,2.5260031179641373e-05,1.323118148377489e-08,0.0009167927782982588,2.6749548354132457e-08,1.7323996404083886e-11,0.0004912498989142478,0.0005996254039928317,1.0052595200704673e-07,4.622222604666604e-09,8.268172280168073e-08,1.0002414683185634e-06,0.00012538231385406107,0.0005271050613373518,5.782078460470075e-07,5.52921810594853e-05,3.577187044356833e-07,4.912525941591639e-10,8.249224227156477e-15,7.935192216854126e-13,0.00015331237227655947,1.7683754549580044e-07,3.993547124991892e-06,1.0744734879608586e-08,5.289164288838077e-13,0.9950268864631653,3.119186853250966e-10
3879,0.00021610174735542387,2.403621920166188e-06,2.2891331885599442e-10,9.872863302007318e-06,0.00036837090738117695,1.1412936146371067e-05,3.0302125253456325e-08,1.2682079386650003e-06,1.4536422895616852e-05,2.723854049690999e-05,0.000665328640025109,0.0002459592360537499,3.897302036648398e-08,3.4497952583478764e-05,1.3870863995180116e-06,2.4451632270938717e-05,5.029316980653675e-07,2.1266344241155366e-09,1.402688894813764e-06,2.1614994516472308e-10,1.5844973111356353e-09,8.581943120589131e-07,0.00040879170410335064,0.00024174197460524738,0.0001006219899863936,1.0917346116912086e-05,0.9925264120101929,8.920216648666823e-11,2.1448522957712157e-08,1.7488679393551365e-09,0.00014771880523767322,0.00015855368110351264,0.00045602250611409545,1.3744635225521051e-06,9.514308658253867e-06,8.526822966814507e-06,5.157845407666173e-06,2.4857328639882326e-07,7.346351367232273e-07,7.90674619111087e-08,4.7149015358627366e-07,1.4199300721884356e-06,5.719739988307992e-07,1.0408695061414619e-07,4.17497290072788e-07,3.7911052004346857e-06,2.1716239189117914e-06,1.0356355062413058e-07,1.7044792912201956e-05,0.0003091584949288517,0.0019058567704632878,2.0357431367301615e-06,2.1340062161812057e-08,1.9708041421040434e-08,2.889458983190707e-06,6.131348317950369e-09,6.7035079709398815e-09,0.001969113713130355,1.4002437637827825e-05,2.631996494528721e-06,6.616494647460058e-05
3880,8.817482921585906e-07,8.379275939773834e-09,0.26837462186813354,0.052844107151031494,4.0339762086283315e-10,0.0011061965487897396,1.9547921681351e-07,5.185474219615571e-05,2.9553575586760417e-07,2.6486157711502756e-10,4.4932058074209635e-08,1.6739303987378662e-07,2.1788020606455794e-12,7.645094626806959e-12,7.723013895066799e-10,3.874447793350555e-05,1.097047430675957e-07,2.3215768862883124e-07,5.968711320747389e-07,7.218057263003175e-09,0.004741720389574766,0.007857603952288628,4.468131464818725e-06,0.00035806020605377853,4.582789356333272e-11,0.00021919241407886147,2.7290918296785094e-05,7.819393067620695e-05,2.019083034099367e-08,6.217793497853563e-07,2.6072954906197765e-09,8.75235162123289e-11,5.247031367616728e-06,6.217502959771082e-05,4.287356603072112e-08,0.0010367744835093617,4.555812483886257e-05,1.973986627490376e-07,2.1645958270255505e-07,5.568070449157858e-10,0.005808754824101925,0.003162046894431114,0.0006909991498105228,0.00017997634131461382,8.21588230337511e-07,7.25269046597532e-07,5.2028985919605475e-06,4.958793942932971e-05,1.4990627050792682e-07,5.0871280109276995e-05,4.4539919485941937e-07,0.00022629540762864053,3.088710537335615e-11,9.243202839570586e-06,0.0005314104491844773,0.6522578001022339,0.00016960942593868822,5.53686096971262e-10,5.1655546159934396e-12,4.812699785361474e-07,8.100282400391734e-08
3881,1.6884923752513714e-05,6.524634699189846e-08,1.8617191122061172e-10,1.2120586916353204e-06,2.295934564244817e-06,4.917388650937937e-06,1.2496071732925884e-08,5.826709781331374e-08,4.4514368369164004e-07,1.0294033017999027e-05,0.0014773807488381863,2.118270094797481e-05,4.2434262326196404e-08,3.8048656847422535e-07,2.376625189981496e-07,1.6940844943746924e-05,5.4934101711978656e-09,1.3026825451678548e-10,6.641675542873315e-10,6.18934591078979e-12,3.4242059188116514e-10,3.043930405510764e-07,1.1051981800846988e-06,2.9520247153413948e-06,0.00010273118823533878,6.328420454337902e-07,0.9960383176803589,2.5213873211527016e-09,6.6968732781447216e-09,1.4466702680238086e-07,1.6771860828157514e-05,2.91495871351799e-05,0.00026394714950583875,9.991971694489621e-08,2.4020775413191586e-07,1.926569893839769e-06,4.795248059963342e-06,7.275316988852865e-07,1.4349071534525137e-05,1.119026507012677e-07,2.0852692159678554e-06,5.829983820149209e-06,1.36773553549574e-06,9.824348268239191e-08,2.9786271227294492e-08,1.2726613931590691e-06,3.981945084774452e-08,2.771025151560025e-07,8.738619362702593e-05,0.0012030026409775019,0.00017074047354981303,5.222645540925441e-06,4.199503678137262e-08,9.526658573122404e-09,1.261279408026894e-06,4.805296072163401e-08,8.185973143781666e-08,0.00044104273547418416,2.0065899661858566e-05,3.0931451533433574e-07,2.927969762822613e-05
